src,dst,src_X,src_Y,dst_X,dst_Y,same_road,is_dummy
E182N-830-2,E182N-960-2,18.0611799064,59.3566327462,18.0604944843,59.3577452488,True,False
E182N-830-1,E182N-960-1,18.0612396601,59.3566402513,18.0605514501,59.3577571321,True,False
E182N-960-2,E182N-1080-2,18.0604944843,59.3577452488,18.0595764307,59.358714419,True,False
E182N-960-1,E182N-1080-1,18.0605514501,59.3577571321,18.059630129,59.3587297656,True,False
E182N-1080-2,E182N-1325-2,18.0595764307,59.358714419,18.0573915298,59.3606096158,True,False
E182N-1080-1,E182N-1325-1,18.059630129,59.3587297656,18.057445415,59.3606247934,True,False
E182N-1325-2,E182N-1580-2,18.0573915298,59.3606096158,18.0553921687,59.3626581342,True,False
E182N-1325-1,E182N-1580-1,18.057445415,59.3606247934,18.055447588,59.3626718,True,False
E182N-1580-2,E182N-1810-2,18.0553921687,59.3626581342,18.0540327968,59.3643850915,True,False
E182N-1580-1,E182N-1810-1,18.055447588,59.3626718,18.0540913904,59.3643947106,True,False
E182N-1810-4,E182N-2015-4,18.0539156095,59.3643658533,18.0532369231,59.3661613679,True,False
E182N-1810-3,E182N-2015-3,18.0539742031,59.3643754724,18.0532970462,59.3661680995,True,False
E182N-1810-2,E182N-2015-2,18.0540327968,59.3643850915,18.0533571692,59.366174831,True,False
E182N-1810-1,E182N-2015-1,18.0540913904,59.3643947106,18.0534172923,59.3661815625,True,False
E182N-2015-3,E182N-2325-3,18.0532970462,59.3661680995,18.0516630116,59.3687855546,True,False
E182N-2015-2,E182N-2325-2,18.0533571692,59.366174831,18.0517216835,59.368795061,True,False
E182N-2015-1,E182N-2325-1,18.0534172923,59.3661815625,18.0517803554,59.3688045673,True,False
E182N-2325-3,E182N-2690-3,18.0516630116,59.3687855546,18.050470506,59.3719997483,True,False
E182N-2325-2,E182N-2690-2,18.0517216835,59.368795061,18.0505306978,59.3720063428,True,False
E182N-2325-1,E182N-2690-1,18.0517803554,59.3688045673,18.0505908895,59.3720129372,True,False
E182N-2690-3,E182N-2980-3,18.050470506,59.3719997483,18.048361103,59.3743180736,True,False
E182N-2690-2,E182N-2980-2,18.0505306978,59.3720063428,18.0484120157,59.3743357399,True,False
E182N-2690-1,E182N-2980-1,18.0505908895,59.3720129372,18.0484629286,59.3743534061,True,False
E182N-2980-3,E182N-3285-3,18.048361103,59.3743180736,18.0458252772,59.3767285749,True,False
E182N-2980-2,E182N-3285-2,18.0484120157,59.3743357399,18.045880317,59.376742658,True,False
E182N-2980-1,E182N-3285-1,18.0484629286,59.3743534061,18.0459353569,59.3767567411,True,False
E182N-3285-3,E182N-3615-3,18.0458252772,59.3767285749,18.042613429,59.3791773127,True,False
E182N-3285-2,E182N-3615-2,18.045880317,59.376742658,18.0426628032,59.3791960868,True,False
E182N-3285-1,E182N-3615-1,18.0459353569,59.3767567411,18.0427121775,59.3792148608,True,False
E182N-3615-2,E182N-3805-2,18.0426628032,59.3791960868,18.0410907485,59.3811246834,True,False
E182N-3615-1,E182N-3805-1,18.0427121775,59.3792148608,18.0411522279,59.3811264752,True,False
E182N-830-2-dummy,E182N-830-2,18.0611799064,59.3566327462,18.0611799064,59.3566327462,True,True
E182N-1810-3-dummy,E182N-1810-3,18.0539742031,59.3643754724,18.0539742031,59.3643754724,True,True
E182N-1810-4-dummy,E182N-1810-4,18.0539156095,59.3643658533,18.0539156095,59.3643658533,True,True
E182Z-3765-2,E182Z-3580-2,18.0408970701,59.3810104631,18.0430082275,59.3787356757,True,False
E182Z-3765-1,E182Z-3580-1,18.0408358489,59.381007079,18.0429611147,59.3787154456,True,False
E182Z-3580-2,E182Z-3370-2,18.0430082275,59.3787356757,18.0451292296,59.3772064928,True,False
E182Z-3580-1,E182Z-3370-1,18.0429611147,59.3787154456,18.0450745258,59.3771920721,True,False
E182Z-3370-2,E182Z-2940-2,18.0451292296,59.3772064928,18.0487480249,59.3738233423,True,False
E182Z-3370-1,E182Z-2940-1,18.0450745258,59.3771920721,18.0486968477,59.3738058768,True,False
E182Z-2940-2,E182Z-2615-2,18.0487480249,59.3738233423,18.050520228,59.3711248565,True,False
E182Z-2940-1,E182Z-2615-1,18.0486968477,59.3738058768,18.0504592444,59.3711205617,True,False
E182Z-2615-2,E182Z-2295-2,18.050520228,59.3711248565,18.0517152487,59.3683246763,True,False
E182Z-2615-1,E182Z-2295-1,18.0504592444,59.3711205617,18.051657862,59.3683133096,True,False
E182Z-2295-2,E182Z-2060-2,18.0517152487,59.3683246763,18.0527103343,59.3666377849,True,False
E182Z-2295-1,E182Z-2060-1,18.051657862,59.3683133096,18.0526510578,59.3666293187,True,False
E182Z-2060-3,E182Z-1805-3,18.0527696108,59.3666462511,18.053635809,59.3644411401,True,False
E182Z-2060-2,E182Z-1805-2,18.0527103343,59.3666377849,18.0535765303,59.3644326851,True,False
E182Z-2060-1,E182Z-1805-1,18.0526510578,59.3666293187,18.0535172516,59.36442423,True,False
E182Z-1805-2,E182Z-1620-2,18.0535765303,59.3644326851,18.0549142202,59.362940505,True,False
E182Z-1805-1,E182Z-1620-1,18.0535172516,59.36442423,18.054858654,59.3629269952,True,False
E182Z-1620-2,E182Z-1325-2,18.0549142202,59.362940505,18.0571457033,59.3605499097,True,False
E182Z-1620-1,E182Z-1325-1,18.054858654,59.3629269952,18.05709122,59.3605352993,True,False
E182Z-1325-2,E182Z-1150-2,18.0571457033,59.3605499097,18.0585964611,59.3591646113,True,False
E182Z-1325-1,E182Z-1150-1,18.05709122,59.3605352993,18.0585414096,59.3591505694,True,False
E182Z-1150-1,E182Z-960-1,18.0585414096,59.3591505694,18.0597395911,59.3577748519,True,False
E182Z-960-1,E182Z-830-1,18.0597395911,59.3577748519,18.0603089006,59.356646747,True,False
E182Z-830-1,E182Z-720-1,18.0603089006,59.356646747,18.0603749842,59.3556628479,True,False
E182Z-720-1,E182Z-610-1,18.0603749842,59.3556628479,18.0598419645,59.3547191168,True,False
E182Z-610-1,E182Z-500-1,18.0598419645,59.3547191168,18.0586908156,59.3539325513,True,False
E182Z-500-1,E182Z-390-1,18.0586908156,59.3539325513,18.0570651396,59.3534079194,True,False
E182Z-390-1,E182Z-280-1,18.0570651396,59.3534079194,18.0552128961,59.3531278868,True,False
E182Z-3765-1-dummy,E182Z-3765-1,18.0408358489,59.381007079,18.0408358489,59.381007079,True,True
E182Z-2060-3-dummy,E182Z-2060-3,18.0527696108,59.3666462511,18.0527696108,59.3666462511,True,True
E182Z-3765-2-dummy,E182Z-3765-2,18.0408970701,59.3810104631,18.0408970701,59.3810104631,True,True
E18O-24640-2,E18O-25040-2,17.8603486147,59.4076263877,17.8656372796,59.4052707431,True,False
E18O-24640-1,E18O-25040-1,17.8603013985,59.407606194,17.8656034454,59.405244482,True,False
E18O-25450-3,E18O-25760-3,17.8718324334,59.4034040933,17.876301764,59.4018103909,True,False
E18O-25450-2,E18O-25760-2,17.8718007442,59.4033771461,17.876265329,59.4017850519,True,False
E18O-25450-1,E18O-25760-1,17.8717690551,59.403350199,17.876228894,59.4017597129,True,False
E18O-25940-2,E18O-26110-2,17.8790050988,59.4009720539,17.8817837602,59.4004120752,True,False
E18O-25940-1,E18O-26110-1,17.8789786128,59.4009436846,17.881768094,59.4003816877,True,False
E18O-26110-2,E18O-26270-2,17.8817837602,59.4004120752,17.88453406,59.4001083708,True,False
E18O-26110-1,E18O-26270-1,17.881768094,59.4003816877,17.8845252539,59.4000772734,True,False
E18O-26880-2,E18O-27040-2,17.8952115659,59.3995401327,17.897986606,59.3992946704,True,False
E18O-26880-1,E18O-27040-1,17.8952023796,59.399509064,17.8979748821,59.3992638246,True,False
E18O-27040-2,E18O-27185-2,17.897986606,59.3992946704,17.9004848328,59.3990276431,True,False
E18O-27040-1,E18O-27185-1,17.8979748821,59.3992638246,17.9004714094,59.3989969779,True,False
E18O-27185-2,E18O-27510-2,17.9004848328,59.3990276431,17.9060395052,59.3983295954,True,False
E18O-27185-1,E18O-27510-1,17.9004714094,59.3989969779,17.9060235526,59.398299247,True,False
E18O-27510-2,E18O-27750-2,17.9060395052,59.3983295954,17.9100501499,59.3976563005,True,False
E18O-27510-1,E18O-27750-1,17.9060235526,59.398299247,17.9100250642,59.3976276029,True,False
E18O-28340-2,E18O-28840-2,17.918929904,59.3949296003,17.9270303172,59.3931864091,True,False
E18O-28340-1,E18O-28840-1,17.9189011671,59.3949018082,17.9270098292,59.3931567779,True,False
E18O-28840-2,E18O-28980-2,17.9270303172,59.3931864091,17.9293475762,59.3927591493,True,False
E18O-28840-1,E18O-28980-1,17.9270098292,59.3931567779,17.9293255397,59.3927298087,True,False
E18O-28980-2,E18O-29135-2,17.9293475762,59.3927591493,17.9318577979,59.3922150306,True,False
E18O-28980-1,E18O-29135-1,17.9293255397,59.3927298087,17.9318313315,59.3921866586,True,False
E18O-29135-2,E18O-29340-2,17.9318577979,59.3922150306,17.934967179,59.3912869876,True,False
E18O-29135-1,E18O-29340-1,17.9318313315,59.3921866586,17.934930764,59.3912616458,True,False
E18O-30020-4,E18O-30280-4,17.9450779809,59.3891903535,17.9478137954,59.3910079983,True,False
E18O-30020-3,E18O-30280-3,17.9451098994,59.3891634814,17.9478709636,59.3909962974,True,False
E18O-30020-2,E18O-30280-2,17.9451418178,59.3891366094,17.9479281316,59.3909845965,True,False
E18O-30020-1,E18O-30280-1,17.9451737361,59.3891097373,17.9479852996,59.3909728955,True,False
E18O-30280-4,E18O-30635-4,17.9478137954,59.3910079983,17.9496498678,59.3940523549,True,False
E18O-30280-3,E18O-30635-3,17.9478709636,59.3909962974,17.949707618,59.394041416,True,False
E18O-30280-2,E18O-30635-2,17.9479281316,59.3909845965,17.9497653683,59.394030477,True,False
E18O-30280-1,E18O-30635-1,17.9479852996,59.3909728955,17.9498231185,59.394019538,True,False
E18O-31425-3,E18O-31635-3,17.9584094019,59.3992592331,17.961737932,59.4000711423,True,False
E18O-31425-2,E18O-31635-2,17.9584374708,59.3992312634,17.9617643746,59.4000427633,True,False
E18O-31425-1,E18O-31635-1,17.9584655398,59.3992032937,17.9617908172,59.4000143844,True,False
E18O-31940-2,E18O-32170-2,17.9665969542,59.4012335747,17.9705583275,59.4015223911,True,False
E18O-31940-1,E18O-32170-1,17.9666192941,59.4012042931,17.9705494641,59.4014912985,True,False
E18O-32170-1,E18O-32360-1,17.9705494641,59.4014912985,17.9735470118,59.4008156221,True,False
E18O-37365-2,E18O-37610-2,18.0410076397,59.3800215778,18.0417059924,59.3813235596,True,False
E18O-37365-1,E18O-37610-1,18.0410210834,59.3799909169,18.0417493862,59.3813458523,True,False
E18O-37610-2,E18O-37735-2,18.0417059924,59.3813235596,18.0415280945,59.3823646447,True,False
E18O-37610-1,E18O-37735-1,18.0417493862,59.3813458523,18.0415869015,59.3823553195,True,False
E18O-25040-1,E18O-25450-2,17.8656034454,59.405244482,17.8718007442,59.4033771461,True,False
E18O-25040-2,E18O-25450-3,17.8656372796,59.4052707431,17.8718324334,59.4034040933,True,False
E18O-25760-2,E18O-25940-1,17.876265329,59.4017850519,17.8789786128,59.4009436846,True,False
E18O-25760-3,E18O-25940-2,17.876301764,59.4018103909,17.8790050988,59.4009720539,True,False
E18O-26270-1,E18O-26480-2,17.8845252539,59.4000772734,17.8882010427,59.3998665183,True,False
E18O-26270-2,E18O-26480-3,17.88453406,59.4001083708,17.8882065914,59.3998978106,True,False
E18O-26480-2,E18O-26880-1,17.8882010427,59.3998665183,17.8952023796,59.399509064,True,False
E18O-26480-3,E18O-26880-2,17.8882065914,59.3998978106,17.8952115659,59.3995401327,True,False
E18O-27750-1,E18O-27940-2,17.9100250642,59.3976276029,17.9129610088,59.3968256337,True,False
E18O-27750-2,E18O-27940-3,17.9100501499,59.3976563005,17.9129946874,59.3968519436,True,False
E18O-27940-2,E18O-28340-1,17.9129610088,59.3968256337,17.9189011671,59.3949018082,True,False
E18O-27940-3,E18O-28340-2,17.9129946874,59.3968519436,17.918929904,59.3949296003,True,False
E18O-29340-1,E18O-29550-1,17.934930764,59.3912616458,17.9376159939,59.3899812993,True,False
E18O-29340-1,E18O-29550-2,17.934930764,59.3912616458,17.937660446,59.3900030496,True,False
E18O-29340-2,E18O-29550-3,17.934967179,59.3912869876,17.9377048981,59.3900247999,True,False
E18O-29550-2,E18O-29810-1,17.937660446,59.3900030496,17.9415134622,59.3888028405,True,False
E18O-29550-3,E18O-29810-2,17.9377048981,59.3900247999,17.9415229861,59.3888338822,True,False
E18O-29810-1,E18O-30020-3,17.9415134622,59.3888028405,17.9451098994,59.3891634814,True,False
E18O-29810-2,E18O-30020-4,17.9415229861,59.3888338822,17.9450779809,59.3891903535,True,False
E18O-30635-3,E18O-31020-1,17.949707618,59.394041416,17.9527949506,59.3970970157,True,False
E18O-30635-4,E18O-31020-2,17.9496498678,59.3940523549,17.9527454624,59.3971157306,True,False
E18O-31020-1,E18O-31425-2,17.9527949506,59.3970970157,17.9584374708,59.3992312634,True,False
E18O-31020-2,E18O-31425-3,17.9527454624,59.3971157306,17.9584094019,59.3992592331,True,False
E18O-31635-2,E18O-31940-1,17.9617643746,59.4000427633,17.9666192941,59.4012042931,True,False
E18O-31635-3,E18O-31940-2,17.961737932,59.4000711423,17.9665969542,59.4012335747,True,False
E18O-32170-2,E18O-32360-1,17.9705583275,59.4015223911,17.9735470118,59.4008156221,True,False
E18O-24640-1-dummy,E18O-24640-1,17.8603013985,59.407606194,17.8603013985,59.407606194,True,True
E18O-26480-1-dummy,E18O-26480-1,17.8881954942,59.399835226,17.8881954942,59.399835226,True,True
E18O-24640-2-dummy,E18O-24640-2,17.8603486147,59.4076263877,17.8603486147,59.4076263877,True,True
E18O-37365-1-dummy,E18O-37365-1,18.0410210834,59.3799909169,18.0410210834,59.3799909169,True,True
E18O-25450-1-dummy,E18O-25450-1,17.8717690551,59.403350199,17.8717690551,59.403350199,True,True
E18O-27940-1-dummy,E18O-27940-1,17.9129273302,59.3967993238,17.9129273302,59.3967993238,True,True
E18O-31425-1-dummy,E18O-31425-1,17.9584655398,59.3992032937,17.9584655398,59.3992032937,True,True
E18O-37365-2-dummy,E18O-37365-2,18.0410076397,59.3800215778,18.0410076397,59.3800215778,True,True
E18W-32810-2,E18W-32580-2,17.9787883258,59.3985725931,17.9765567906,59.4002947077,True,False
E18W-32810-1,E18W-32580-1,17.9788380429,59.3985911507,17.9766086361,59.4003116853,True,False
E18W-32580-2,E18W-32450-2,17.9765567906,59.4002947077,17.9750626578,59.4011701759,True,False
E18W-32580-1,E18W-32450-1,17.9766086361,59.4003116853,17.9751008347,59.4011948379,True,False
E18W-32450-2,E18W-32240-2,17.9750626578,59.4011701759,17.9716123161,59.4017495524,True,False
E18W-32450-1,E18W-32240-1,17.9751008347,59.4011948379,17.9716154501,59.401780931,True,False
E18W-32240-2,E18W-31940-2,17.9716123161,59.4017495524,17.9664408978,59.4013158188,True,False
E18W-32240-1,E18W-31940-1,17.9716154501,59.401780931,17.9664181093,59.4013450104,True,False
E18W-31940-2,E18W-31635-2,17.9664408978,59.4013158188,17.9615445716,59.4002002346,True,False
E18W-31940-1,E18W-31635-1,17.9664181093,59.4013450104,17.9615170304,59.4002283406,True,False
E18W-31635-3,E18W-31425-3,17.9615721129,59.4001721286,17.9582740461,59.3993207059,True,False
E18W-31635-2,E18W-31425-2,17.9615445716,59.4002002346,17.9582459456,59.3993486674,True,False
E18W-31635-1,E18W-31425-1,17.9615170304,59.4002283406,17.958217845,59.3993766289,True,False
E18W-31425-2,E18W-30990-2,17.9582459456,59.3993486674,17.9523099438,59.3969529088,True,False
E18W-31425-1,E18W-30990-1,17.958217845,59.3993766289,17.9522590332,59.3969706033,True,False
E18W-30990-2,E18W-30635-2,17.9523099438,59.3969529088,17.9494546573,59.3941219747,True,False
E18W-30990-1,E18W-30635-1,17.9522590332,59.3969706033,17.9493969719,59.3941330025,True,False
E18W-30635-3,E18W-30280-3,17.9495123426,59.3941109468,17.9476201683,59.3910777976,True,False
E18W-30635-2,E18W-30280-2,17.9494546573,59.3941219747,17.9475628088,59.3910892524,True,False
E18W-30635-1,E18W-30280-1,17.9493969719,59.3941330025,17.9475054493,59.3911007072,True,False
E18W-30280-2,E18W-30080-2,17.9475628088,59.3910892524,17.9457962517,59.3895668841,True,False
E18W-30280-1,E18W-30080-1,17.9475054493,59.3911007072,17.9457552574,59.3895903348,True,False
E18W-30080-2,E18W-29880-2,17.9457962517,59.3895668841,17.942606205,59.3888929757,True,False
E18W-30080-1,E18W-29880-1,17.9457552574,59.3895903348,17.9426024215,59.388924336,True,False
E18W-29880-2,E18W-29670-2,17.942606205,59.3888929757,17.9391515147,59.389441683,True,False
E18W-29880-1,E18W-29670-1,17.9426024215,59.388924336,17.9391890042,59.3894666129,True,False
E18W-29670-2,E18W-29440-2,17.9391515147,59.389441683,17.9362427402,59.3908755547,True,False
E18W-29670-1,E18W-29440-1,17.9391890042,59.3894666129,17.9362834471,59.390899136,True,False
E18W-29440-2,E18W-29140-2,17.9362427402,59.3908755547,17.9318104042,59.3923216141,True,False
E18W-29440-1,E18W-29140-1,17.9362834471,59.390899136,17.9318364439,59.3923500887,True,False
E18W-29140-2,E18W-29000-2,17.9318104042,59.3923216141,17.929542931,59.3928130181,True,False
E18W-29140-1,E18W-29000-1,17.9318364439,59.3923500887,17.9295652253,59.392842308,True,False
E18W-29000-2,E18W-28840-2,17.929542931,59.3928130181,17.9268952131,59.3933020959,True,False
E18W-29000-1,E18W-28840-1,17.9295652253,59.392842308,17.9269157189,59.3933317239,True,False
E18W-28840-2,E18W-28490-2,17.9268952131,59.3933020959,17.9211731708,59.3944625087,True,False
E18W-28840-1,E18W-28490-1,17.9269157189,59.3933317239,17.9211990468,59.3944910225,True,False
E18W-28490-2,E18W-28090-2,17.9211731708,59.3944625087,17.9150660578,59.3962391387,True,False
E18W-28490-1,E18W-28090-1,17.9211990468,59.3944910225,17.9150990437,59.3962656756,True,False
E18W-28090-2,E18W-27780-2,17.9150660578,59.3962391387,17.9104120566,59.397677185,True,False
E18W-28090-1,E18W-27780-1,17.9150990437,59.3962656756,17.9104371415,59.3977058827,True,False
E18W-27780-2,E18W-27510-2,17.9104120566,59.397677185,17.905908797,59.3984366419,True,False
E18W-27780-1,E18W-27510-1,17.9104371415,59.3977058827,17.9059246735,59.3984670007,True,False
E18W-27510-2,E18W-27180-2,17.905908797,59.3984366419,17.900266379,59.3991406717,True,False
E18W-27510-1,E18W-27180-1,17.9059246735,59.3984670007,17.9002796629,59.3991713526,True,False
E18W-27180-2,E18W-27020-2,17.900266379,59.3991406717,17.8975071683,59.3994290024,True,False
E18W-27180-1,E18W-27020-1,17.9002796629,59.3991713526,17.8975184704,59.3994598892,True,False
E18W-27020-2,E18W-26885-2,17.8975071683,59.3994290024,17.8951639368,59.3996309319,True,False
E18W-27020-1,E18W-26885-1,17.8975184704,59.3994598892,17.895173019,59.3996620086,True,False
E18W-26885-2,E18W-26640-2,17.8951639368,59.3996309319,17.8908779845,59.399872622,True,False
E18W-26885-1,E18W-26640-1,17.895173019,59.3996620086,17.8908828494,59.3999039439,True,False
E18W-26640-2,E18W-26280-2,17.8908779845,59.399872622,17.8845710456,59.4001927174,True,False
E18W-26640-1,E18W-26280-1,17.8908828494,59.3999039439,17.8845798558,59.4002238145,True,False
E18W-26280-2,E18W-26120-2,17.8845710456,59.4001927174,17.8818206389,59.400496136,True,False
E18W-26280-1,E18W-26120-1,17.8845798558,59.4002238145,17.881836305,59.4005265235,True,False
E18W-30280-4-dummy,E18W-30280-4,17.9476775277,59.3910663427,17.9476775277,59.3910663427,True,True
E18W-31635-3-dummy,E18W-31635-3,17.9615721129,59.4001721286,17.9615721129,59.4001721286,True,True
E18W-37625-1-dummy,E18W-37625-1,18.0405258691,59.3810708996,18.0405258691,59.3810708996,True,True
E18W-37625-2-dummy,E18W-37625-2,18.0405873682,59.3810725055,18.0405873682,59.3810725055,True,True
E18W-30635-3-dummy,E18W-30635-3,17.9495123426,59.3941109468,17.9495123426,59.3941109468,True,True
E20_A-59100-1,E20_A-59225-1,18.0381426505,59.3497008508,18.0405910106,59.3503928287,True,False
E20_B-60205-1,E20_B-60275-1,18.0574083638,59.3518945678,18.0582941671,59.3523311549,True,False
E20_B-60275-1,E20_B-60345-1,18.0582941671,59.3523311549,18.0593632582,59.3526439419,True,False
E20_B-60345-1,E20_B-60415-1,18.0593632582,59.3526439419,18.0605513786,59.3527942109,True,False
E20_B-60205-1-dummy,E20_B-60205-1,18.0574083638,59.3518945678,18.0574083638,59.3518945678,True,True
E20_B-23500-1-dummy,E20_B-23500-1,17.6417241415,59.1771180452,17.6417241415,59.1771180452,True,True
E20_C-60490-1,E20_C-60390-1,18.0601926649,59.3535022387,18.0601926649,59.3535022387,True,False
E20_C-60390-1,E20_C-60320-1,18.0601926649,59.3535022387,18.0590501281,59.3532633783,True,False
E20_C-60320-1,E20_C-60250-1,18.0590501281,59.3532633783,18.0581430886,59.3528605436,True,False
E20_C-60250-1,E20_C-60140-1,18.0581430886,59.3528605436,18.0571856254,59.3520032176,True,False
E20_D-62630-2-dummy,E20_D-62630-2,18.09881752,59.3511048867,18.09881752,59.3511048867,True,True
E20_D-59245-1-dummy,E20_D-59245-1,18.0414433972,59.3508953939,18.0414433972,59.3508953939,True,True
E20_F-60910-1,E20_F-60760-1,18.0673606314,59.3533740338,18.0649549125,59.3539214948,True,False
E20_F-60760-1,E20_F-60630-1,18.0649549125,59.3539214948,18.0632144169,59.3546698345,True,False
E20_F-60630-1,E20_F-60520-1,18.0632144169,59.3546698345,18.0621706198,59.3554974199,True,False
E20_F-60520-1,E20_F-60410-1,18.0621706198,59.3554974199,18.0614783095,59.3564189898,True,False
E20_S-59610-1,E20_S-59450-1,18.0458643224,59.3517010267,18.0433599144,59.3510580423,True,False
E20_S-59450-1,E20_S-59350-1,18.0433599144,59.3510580423,18.0416465551,59.3510188314,True,False
E20_S-59350-1,E20_S-59280-1,18.0416465551,59.3510188314,18.0406675583,59.3513855446,True,False
E20_S-59280-1,E20_S-59210-1,18.0406675583,59.3513855446,18.0402003133,59.3519600022,True,False
E20_S-59210-1,E20_S-59035-1,18.0402003133,59.3519600022,18.0390355318,59.3533977472,True,False
E20_S-59035-1,E20_S-58940-1,18.0390355318,59.3533977472,18.0378700294,59.3540051799,True,False
E20O-23500-1,E20O-23710-1,17.6421426315,59.1770134762,17.644809265,59.1782276606,True,False
E20O-23710-1,E20O-23920-1,17.644809265,59.1782276606,17.6434336266,59.1798295647,True,False
E20O-58840-2,E20O-58995-2,18.0349508582,59.3486308206,18.0370388313,59.3493754647,True,False
E20O-58840-1,E20O-58995-1,18.0349508582,59.3486308206,18.0370388313,59.3493754647,True,False
E20O-58995-2,E20O-59100-2,18.0370388313,59.3493754647,18.0380888013,59.3497893627,True,False
E20O-58995-1,E20O-59100-1,18.0370388313,59.3493754647,18.0381373583,59.3497597441,True,False
E20O-59100-2,E20O-59185-2,18.0380888013,59.3497893627,18.0391132484,59.3501532266,True,False
E20O-59100-1,E20O-59185-1,18.0381373583,59.3497597441,18.0391551395,59.350121876,True,False
E20O-59185-2,E20O-59285-2,18.0391132484,59.3501532266,18.0395304572,59.3502569629,True,False
E20O-59185-1,E20O-59285-1,18.0391551395,59.350121876,18.039560984,59.3502296842,True,False
E20O-59285-2,E20O-59395-2,18.0395304572,59.3502569629,18.0413342933,59.3505985303,True,False
E20O-59285-1,E20O-59395-1,18.039560984,59.3502296842,18.0413464672,59.3505677325,True,False
E20O-59395-2,E20O-59505-2,18.0413342933,59.3505985303,18.043247583,59.3507600543,True,False
E20O-59395-1,E20O-59505-1,18.0413464672,59.3505677325,18.0432659481,59.3507300677,True,False
E20O-59505-3,E20O-59620-3,18.0432292179,59.3507900409,18.0450739713,59.3512081601,True,False
E20O-59505-2,E20O-59620-2,18.043247583,59.3507600543,18.0450984744,59.3511793403,True,False
E20O-59505-1,E20O-59620-1,18.0432659481,59.3507300677,18.0451229775,59.3511505205,True,False
E20O-59620-3,E20O-59745-3,18.0450739713,59.3512081601,18.0469081899,59.3518256619,True,False
E20O-59620-2,E20O-59745-2,18.0450984744,59.3511793403,18.0469401065,59.3517988009,True,False
E20O-59620-1,E20O-59745-1,18.0451229775,59.3511505205,18.046972023,59.3517719399,True,False
E20O-59745-3,E20O-59835-3,18.0469081899,59.3518256619,18.0483347044,59.3521703263,True,False
E20O-59745-2,E20O-59835-2,18.0469401065,59.3517988009,18.0483530481,59.3521403362,True,False
E20O-59745-1,E20O-59835-1,18.046972023,59.3517719399,18.0483713917,59.3521103461,True,False
E20O-59835-2,E20O-59970-2,18.0483530481,59.3521403362,18.0506471545,59.3524382222,True,False
E20O-59835-1,E20O-59970-1,18.0483713917,59.3521103461,18.050658559,59.3524073477,True,False
E20O-59970-2,E20O-60165-2,18.0506471545,59.3524382222,18.0540261741,59.3527207398,True,False
E20O-59970-1,E20O-60165-1,18.050658559,59.3524073477,18.0540344999,59.3526896099,True,False
E20O-60165-2,E20O-60415-2,18.0540261741,59.3527207398,18.0584054842,59.3528919256,True,False
E20O-60165-1,E20O-60415-1,18.0540344999,59.3526896099,18.0584070859,59.3528605174,True,False
E20O-60415-2,E20O-60595-2,18.0584054842,59.3528919256,18.0615684904,59.3528686387,True,False
E20O-60415-1,E20O-60595-1,18.0584070859,59.3528605174,18.0615675019,59.3528372239,True,False
E20O-60595-3,E20O-60815-3,18.061569479,59.3529000535,18.0654124261,59.352790951,True,False
